row_id,price_p05,price_p95
223,0.95,1.12
224,0.89,1.05
225,0.99,1.27
226,0.97,1.05
227,1.01,1.11
228,0.94,1.08
229,0.93,1.06
230,0.9,1.07
231,1.03,1.21
232,0.9,1.09
233,1.03,1.2
234,0.91,1.11
235,0.86,1.03
236,0.93,1.17
237,0.88,1.19
238,0.91,1.08
239,0.97,1.17
240,0.85,1.32
241,0.71,1.09
242,0.76,1.14
243,0.78,1.21
244,0.69,1.06
245,0.65,1.08
246,0.8,1.18
247,0.66,1.19
248,0.62,1.02
249,0.67,1.08
250,0.58,0.97
251,0.71,1.22
252,0.68,1.05
253,0.77,1.19
254,0.7,1.21
255,0.72,1.21
256,0.73,1.23
257,0.73,1.16
258,0.71,1.12
259,0.83,1.25
260,0.74,1.3
261,0.64,1.08
262,0.83,1.21
263,0.75,1.18
264,0.66,1.07
265,0.66,1.06
266,0.88,1.02
267,0.71,1.13
268,0.81,1.2
269,0.75,1.25
270,1.12,1.18
271,1.04,1.14
272,1.12,1.14
273,1.09,1.16
274,1.03,1.11
275,1.14,1.26
276,1.06,1.14
277,1.01,1.17
278,0.96,1.1
279,1.0,1.16
280,1.11,1.15
281,1.12,1.17
282,0.93,1.02
283,1.01,1.2
284,0.93,1.2
285,0.97,1.26
286,1.05,1.24
287,0.99,1.1
288,1.04,1.16
289,0.92,1.08
290,0.98,1.11
291,1.05,1.31
292,0.94,1.11
293,1.04,1.33
294,1.03,1.1
295,0.95,1.15
296,1.0,1.18
297,1.05,1.34
298,1.04,1.32
299,1.15,1.46
300,1.11,1.19
301,1.15,1.16
302,1.0,1.08
303,1.04,1.19
304,1.17,1.18
305,1.15,1.18
306,1.13,1.2
307,1.02,1.08
308,1.09,1.21
309,1.17,1.23
310,1.09,1.24
311,1.04,1.23
312,1.12,1.15
313,1.04,1.13
314,1.13,1.21
315,1.06,1.17
316,1.08,1.16
317,1.01,1.17
318,1.07,1.07
319,1.14,1.14
320,0.96,1.08
321,1.05,1.09
322,1.04,1.12
323,1.07,1.18
324,0.93,0.96
325,1.06,1.08
326,0.89,0.92
327,0.91,1.07
328,0.95,1.09
329,0.98,1.01
330,1.03,1.13
331,0.94,1.11
332,0.93,1.1
333,1.0,1.14
334,1.04,1.09
335,1.16,1.37
336,1.03,1.12
337,0.9,1.06
338,0.91,1.05
339,0.81,1.05
340,0.89,1.03
341,0.83,1.02
342,0.93,1.07
343,0.88,1.0
344,0.94,1.15
345,0.81,1.09
346,0.96,1.12
347,0.8,0.95
348,0.83,1.1
349,0.87,0.97
350,0.82,1.05
351,0.87,1.06
352,0.9,1.03
353,0.91,1.16
354,0.84,0.95
355,0.84,1.09
356,0.88,1.03
357,0.77,1.09
358,0.87,1.11
359,0.87,1.12
360,0.97,1.0
361,1.08,1.09
362,1.13,1.13
363,1.11,1.13
364,1.06,1.06
365,1.08,1.11
366,1.06,1.09
367,0.97,1.12
368,0.96,1.11
369,1.07,1.17
370,0.89,1.02
371,0.99,1.1
372,0.99,1.06
373,0.9,0.91
374,0.89,1.07
375,0.96,1.05
376,0.91,1.05
377,0.95,1.04
378,0.94,0.99
379,0.94,1.02
380,0.86,0.91
381,0.95,1.11
382,0.84,1.04
383,0.9,1.09
384,0.83,0.97
385,0.91,1.05
386,0.94,0.98
387,0.8,0.87
388,0.88,1.03
389,0.98,1.09
390,1.02,1.04
391,1.05,1.06
392,0.98,1.13
393,1.25,1.27
394,1.11,1.11
395,1.03,1.06
396,1.11,1.14
397,1.04,1.16
398,1.19,1.35
399,1.11,1.22
400,1.21,1.23
401,1.1,1.11
402,1.1,1.15
403,0.98,1.16
404,1.12,1.15
405,1.03,1.3
406,1.11,1.18
407,1.12,1.44
408,1.0,1.01
409,1.02,1.1
410,1.06,1.15
411,1.01,1.08
412,1.11,1.16
413,1.06,1.1
414,1.02,1.02
415,1.04,1.23
416,1.12,1.19
417,1.01,1.06
418,0.95,1.03
419,1.03,1.2
420,1.05,1.07
421,1.01,1.04
422,0.95,1.03
423,0.94,1.05
424,1.11,1.17
425,1.09,1.14
426,1.13,1.18
427,1.12,1.13
428,0.98,1.14
429,0.93,0.94
430,1.03,1.09
431,0.99,1.1
432,0.95,1.0
433,1.03,1.08
434,0.86,1.05
435,0.94,0.97
436,1.0,1.08
437,0.93,1.12
438,0.98,1.08
439,0.95,1.06
440,1.0,1.09
441,1.03,1.04
442,0.96,1.06
443,1.05,1.1
444,1.1,1.2
445,1.04,1.09
446,0.98,1.07
447,1.03,1.09
448,1.0,1.04
449,0.98,1.07
450,1.03,1.13
451,1.03,1.04
452,0.9,1.1
453,1.04,1.12
454,1.01,1.06
455,1.05,1.17
456,0.94,1.12
457,1.0,1.13
458,1.0,1.02
459,0.96,1.05
460,0.98,1.04
461,0.92,1.08
462,0.75,0.98
463,0.98,1.1
464,0.93,1.1
465,0.78,1.1
466,1.11,1.12
467,1.14,1.25
468,0.95,1.11
469,1.1,1.27
470,1.03,1.11
471,0.87,1.07
472,0.99,1.16
473,1.09,1.28
474,1.11,1.2
475,0.82,0.96
476,0.81,1.0
477,0.86,1.01
478,1.09,1.19
479,1.14,1.22
480,1.1,1.28
481,1.19,1.29
482,1.01,1.26
483,1.05,1.13
484,1.22,1.25
485,1.11,1.19
486,1.21,1.27
487,0.99,1.1
488,1.09,1.12
489,1.13,1.22
490,1.1,1.16
491,1.07,1.17
492,1.13,1.15
493,1.1,1.28
494,1.22,1.23
495,1.24,1.45
496,1.2,1.35
497,1.23,1.32
498,1.17,1.32
499,1.17,1.27
500,1.2,1.26
501,1.22,1.35
502,1.19,1.2
503,1.06,1.28
504,1.1,1.15
505,1.1,1.16
506,1.09,1.1
507,1.07,1.11
508,1.09,1.11
509,1.03,1.17
510,1.06,1.17
511,1.09,1.12
512,0.96,1.02
513,1.02,1.11
514,1.1,1.16
515,1.04,1.2
516,1.0,1.15
517,0.99,1.14
518,1.11,1.14
519,1.0,1.15
520,1.04,1.09
521,0.99,1.18
522,1.0,1.08
523,0.99,1.16
524,1.03,1.06
525,0.94,1.06
526,1.0,1.01
527,0.92,0.99
528,0.93,1.01
529,0.97,1.1
530,0.86,1.06
531,0.96,1.08
532,0.89,0.99
533,0.87,1.05
534,0.91,0.95
535,0.87,0.92
536,0.87,1.0
537,0.87,1.08
538,0.85,1.07
539,0.92,1.0
540,0.98,1.18
541,0.96,1.13
542,0.99,1.0
543,0.94,1.21
544,0.9,1.18
545,0.92,1.12
546,0.92,1.16
547,0.95,1.15
548,0.83,1.07
549,0.87,1.1
550,0.79,1.03
551,0.88,1.18
552,0.82,1.03
553,0.93,1.12
554,0.79,1.1
555,0.88,1.15
556,0.91,1.1
557,0.87,1.08
558,0.93,1.11
559,0.84,1.14
560,0.87,1.02
561,0.99,1.28
562,0.91,1.07
563,0.96,1.22
564,0.88,1.13
565,0.79,0.98
566,0.96,1.19
567,0.8,0.98
568,0.82,1.02
569,0.87,1.21
570,1.08,1.12
571,1.21,1.26
572,1.16,1.22
573,1.0,1.1
574,1.05,1.17
575,1.12,1.3
576,1.08,1.29
577,0.93,1.16
578,1.07,1.27
579,1.02,1.32
580,1.02,1.16
581,0.99,1.27
582,0.99,1.14
583,1.13,1.24
584,1.23,1.35
585,1.1,1.3
586,1.06,1.29
587,1.07,1.23
588,1.12,1.18
589,1.15,1.2
590,1.06,1.22
591,1.25,1.37
592,1.05,1.18
593,1.01,1.14
594,1.0,1.01
595,1.15,1.25
596,1.13,1.14
597,0.8,0.87
598,1.02,1.16
599,1.02,1.25
600,1.03,1.07
601,1.12,1.2
602,1.14,1.16
603,0.96,1.02
604,0.99,1.07
605,1.12,1.21
606,1.1,1.18
607,0.97,1.11
608,0.94,1.18
609,1.07,1.24
610,0.95,1.15
611,1.14,1.18
612,1.0,1.11
613,1.11,1.19
614,1.0,1.19
615,1.06,1.22
616,1.09,1.2
617,1.11,1.22
618,1.03,1.13
619,1.02,1.19
620,1.04,1.17
621,1.08,1.21
622,1.04,1.13
623,1.13,1.24
624,1.19,1.34
625,1.06,1.2
626,0.99,1.0
627,1.01,1.11
628,1.08,1.19
629,1.06,1.22
630,1.03,1.11
631,1.04,1.18
632,1.06,1.18
633,0.96,1.15
634,1.11,1.21
635,0.99,1.03
636,1.03,1.13
637,1.06,1.09
638,1.05,1.22
639,1.13,1.19
640,1.09,1.21
641,0.96,1.06
642,1.13,1.14
643,1.11,1.19
644,1.15,1.3
645,0.95,1.17
646,1.15,1.17
647,1.1,1.17
648,1.04,1.1
649,1.17,1.17
650,1.09,1.11
651,1.08,1.12
652,1.1,1.11
653,1.08,1.21
654,1.06,1.2
655,1.05,1.22
656,1.19,1.34
657,0.91,1.0
658,1.03,1.15
659,0.97,1.15
660,0.97,1.06
661,1.13,1.28
662,1.06,1.27
663,1.2,1.34
664,0.95,1.19
665,0.94,1.08
666,1.15,1.24
667,1.2,1.36
668,1.29,1.34
669,1.1,1.33
670,1.07,1.18
671,1.07,1.29
672,1.02,1.14
673,0.89,1.13
674,0.94,1.14
675,0.95,1.13
676,0.88,1.18
677,1.0,1.15
678,1.0,1.16
679,0.99,1.14
680,0.93,1.07
681,0.96,1.13
682,0.93,1.11
683,0.9,1.1
684,0.91,1.08
685,1.09,1.32
686,0.98,1.18
687,1.03,1.18
688,0.98,1.1
689,1.13,1.27
690,1.01,1.15
691,1.05,1.22
692,1.08,1.16
693,1.06,1.09
694,1.01,1.21
695,1.12,1.3
696,1.14,1.21
697,1.0,1.07
698,0.94,1.11
699,0.89,1.03
700,0.88,1.18
701,0.98,1.25
702,0.9,1.07
703,0.91,1.02
704,0.85,1.06
705,0.91,0.99
706,0.98,1.1
707,0.94,1.17
708,1.06,1.15
709,0.96,1.06
710,0.98,1.12
711,0.9,1.1
712,0.95,1.07
713,0.93,1.13
714,0.98,1.21
715,1.05,1.18
716,0.95,1.14
717,0.94,1.14
718,1.02,1.14
719,0.98,1.07
720,1.06,1.12
721,1.11,1.17
722,1.11,1.19
723,1.03,1.15
724,1.05,1.13
725,1.04,1.29
726,0.97,1.28
727,1.0,1.23
728,0.85,1.19
729,0.99,1.18
730,0.94,1.18
731,0.97,1.15
732,0.93,1.19
733,1.04,1.3
734,0.92,1.18
735,0.94,1.18
736,0.98,1.27
737,1.03,1.38
738,0.95,1.17
739,0.97,1.2
740,1.08,1.44
741,1.08,1.36
742,1.11,1.28
743,1.03,1.36
744,1.18,1.41
745,1.05,1.3
746,1.11,1.17
747,1.11,1.48
748,1.25,1.56
749,1.36,1.55
750,0.79,1.08
751,1.16,1.19
752,1.02,1.25
753,0.8,1.13
754,1.07,1.17
755,0.93,1.24
756,1.01,1.27
757,0.84,1.08
758,1.0,1.2
759,0.93,1.13
760,0.92,1.25
761,0.86,1.12
762,1.01,1.18
763,1.01,1.31
764,0.96,1.28
765,1.03,1.3
766,1.07,1.35
767,1.12,1.35
768,1.06,1.2
769,0.99,1.15
770,0.97,1.08
771,1.12,1.27
772,0.96,1.25
773,0.92,1.24
774,1.04,1.3
775,0.99,1.22
776,1.09,1.27
777,0.9,1.14
778,1.06,1.16
779,1.06,1.32
780,1.07,1.15
781,0.98,1.12
782,1.12,1.15
783,1.09,1.13
784,1.0,1.06
785,1.05,1.12
786,1.02,1.06
787,0.89,1.02
788,0.93,0.94
789,0.96,1.04
790,0.93,0.98
791,0.94,1.15
792,1.0,1.04
793,1.01,1.18
794,0.97,1.05
795,0.89,1.0
796,1.02,1.03
797,1.05,1.06
798,0.9,0.93
799,0.99,1.01
800,0.85,0.97
801,0.95,0.97
802,0.91,1.14
803,1.06,1.18
804,0.79,1.0
805,0.97,1.09
806,1.04,1.14
807,0.9,1.0
808,0.89,1.01
809,0.98,1.15
810,0.93,1.15
811,1.1,1.14
812,1.01,1.12
813,0.96,1.08
814,0.98,1.21
815,0.91,1.19
816,0.94,1.12
817,1.11,1.27
818,0.99,1.21
819,0.96,1.18
820,0.92,1.16
821,0.91,1.18
822,1.04,1.08
823,0.96,1.07
824,0.99,1.22
825,1.08,1.31
826,0.9,1.24
827,1.18,1.19
828,1.14,1.18
829,1.07,1.22
830,1.12,1.15
831,1.11,1.15
832,1.31,1.42
833,0.96,1.16
834,1.04,1.26
835,1.14,1.21
836,1.14,1.24
837,1.03,1.14
838,1.18,1.26
839,1.16,1.27
840,0.55,0.95
841,0.6,1.01
842,0.58,1.01
843,0.66,1.14
844,0.9,1.08
845,0.66,0.98
846,0.57,0.95
847,0.59,0.92
848,0.99,1.1
849,0.68,1.05
850,0.81,1.23
851,0.69,1.02
852,0.74,1.11
853,0.65,0.92
854,0.62,0.96
855,0.72,1.0
856,0.65,1.01
857,0.63,1.01
858,0.69,0.99
859,0.63,0.94
860,0.58,1.0
861,0.54,0.91
862,0.63,0.96
863,0.9,0.98
864,0.63,1.07
865,0.55,0.87
866,0.63,0.93
867,0.72,1.03
868,0.6,1.07
869,0.64,1.0
870,1.03,1.3
871,0.88,1.14
872,0.96,1.1
873,0.81,1.14
874,0.97,1.24
875,0.89,1.2
876,0.91,1.21
877,0.89,1.13
878,0.81,1.02
879,0.82,1.15
880,0.87,1.17
881,0.92,1.16
882,0.89,1.17
883,0.96,1.28
884,1.0,1.25
885,1.02,1.36
886,0.94,1.24
887,0.97,1.28
888,1.05,1.35
889,1.03,1.23
890,1.03,1.29
891,1.0,1.28
892,0.99,1.3
893,0.99,1.32
894,0.98,1.32
895,1.15,1.39
896,1.05,1.14
897,0.87,1.16
898,0.99,1.28
899,0.94,1.19
900,0.9,1.09
901,0.53,0.54
902,0.57,0.65
903,0.54,0.67
904,0.63,0.78
905,0.52,0.78
906,0.52,0.77
907,0.86,1.07
908,0.53,0.7
909,0.54,0.8
910,0.55,0.74
911,0.53,0.79
912,0.83,0.99
913,0.59,0.75
914,0.61,0.78
915,0.56,0.77
916,0.63,0.83
917,0.89,1.1
918,0.72,0.94
919,0.99,1.07
920,0.65,0.75
921,0.65,0.84
922,0.66,0.88
923,0.61,0.81
924,0.69,0.89
925,0.66,0.84
926,0.71,0.87
927,0.64,0.83
928,0.68,0.84
929,0.77,0.97
930,1.01,1.04
931,1.16,1.16
932,1.15,1.23
933,1.03,1.09
934,1.0,1.16
935,0.9,1.04
936,1.07,1.08
937,0.91,1.0
938,1.09,1.19
939,1.08,1.19
940,0.95,1.11
941,0.91,1.04
942,1.19,1.22
943,1.08,1.11
944,0.92,1.07
945,0.99,1.13
946,1.06,1.2
947,1.11,1.19
948,1.2,1.22
949,1.17,1.17
950,1.11,1.14
951,1.07,1.09
952,1.16,1.19
953,1.12,1.17
954,1.07,1.19
955,1.02,1.09
956,1.16,1.17
957,0.86,0.89
958,1.06,1.07
959,1.16,1.2
960,1.04,1.22
961,1.3,1.55
962,1.37,1.55
963,1.29,1.52
964,1.41,1.54
965,0.97,1.24
966,0.97,1.24
967,0.92,1.18
968,1.04,1.29
969,0.94,1.15
970,0.86,1.17
971,0.89,1.11
972,0.93,1.19
973,0.9,1.04
974,0.94,1.16
975,0.96,1.18
976,0.95,1.12
977,0.89,1.18
978,0.93,1.14
979,0.94,1.12
980,1.01,1.22
981,0.93,1.19
982,0.88,1.17
983,0.93,1.26
984,0.86,1.12
985,0.91,1.01
986,0.89,1.03
987,0.94,1.22
988,0.95,1.28
989,0.98,1.07
990,0.9,1.11
991,1.03,1.11
992,1.06,1.13
993,1.12,1.12
994,1.04,1.08
995,0.72,0.87
996,0.81,0.88
997,0.83,0.97
998,0.96,1.07
999,0.96,0.98
1000,0.93,1.0
1001,0.74,0.98
1002,0.94,1.03
1003,0.81,1.1
1004,0.95,0.97
1005,1.0,1.1
1006,0.82,1.02
1007,0.68,1.0
1008,1.0,1.09
1009,0.76,1.1
1010,0.94,1.06
1011,0.62,1.05
1012,1.0,1.11
1013,0.87,1.14
1014,0.82,1.05
1015,0.83,0.97
1016,0.66,0.98
1017,0.93,1.18
1018,0.58,0.69
1019,0.78,1.11
1020,1.05,1.17
1021,0.52,1.1
1022,1.11,1.18
1023,1.13,1.22
1024,1.18,1.19
1025,1.18,1.26
1026,1.16,1.17
1027,1.11,1.19
1028,1.12,1.18
1029,0.39,1.14
1030,1.1,1.17
1031,1.22,1.23
1032,1.08,1.14
1033,1.16,1.18
1034,1.24,1.24
1035,1.14,1.22
1036,1.16,1.18
1037,1.11,1.18
1038,1.16,1.16
1039,1.12,1.13
1040,1.06,1.08
1041,1.03,1.09
1042,1.01,1.05
1043,1.05,1.17
1044,0.31,1.02
1045,1.07,1.08
1046,1.06,1.09
1047,0.93,0.99
1048,1.02,1.08
1049,0.99,1.08
1050,1.11,1.15
1051,0.96,0.97
1052,0.98,1.09
1053,0.94,0.97
1054,1.07,1.09
1055,1.0,1.02
1056,1.02,1.1
1057,1.08,1.08
1058,0.95,1.0
1059,1.08,1.19
1060,0.93,0.94
1061,1.03,1.06
1062,1.11,1.17
1063,0.97,1.03
1064,0.97,0.97
1065,1.23,1.23
1066,0.99,1.04
1067,1.15,1.16
1068,0.89,0.98
1069,0.98,1.04
1070,1.01,1.03
1071,0.96,1.08
1072,1.07,1.1
1073,1.01,1.03
1074,1.06,1.06
1075,0.9,0.94
1076,0.86,1.01
1077,1.03,1.07
1078,0.98,1.04
1079,1.02,1.08
1080,0.97,1.1
1081,0.95,1.0
1082,1.02,1.03
1083,1.07,1.12
1084,1.04,1.08
1085,1.02,1.18
1086,1.03,1.18
1087,0.99,1.09
1088,1.04,1.05
1089,1.09,1.12
1090,1.07,1.07
1091,1.1,1.18
1092,1.19,1.28
1093,1.16,1.24
1094,1.15,1.26
1095,1.19,1.24
1096,1.22,1.28
1097,1.12,1.17
1098,1.15,1.21
1099,1.13,1.15
1100,1.16,1.21
1101,1.25,1.25
1102,1.18,1.19
1103,1.29,1.31
1104,1.15,1.38
1105,1.11,1.14
1106,1.24,1.29
1107,1.15,1.19
1108,1.21,1.21
1109,1.06,1.13
1110,1.09,1.22
1111,0.94,1.07
1112,1.07,1.08
1113,1.15,1.16
1114,1.24,1.28
1115,1.1,1.19
1116,1.1,1.22
1117,0.89,0.99
1118,1.19,1.24
1119,1.11,1.13
1120,1.14,1.16
1121,1.11,1.2
1122,1.13,1.17
1123,1.01,1.02
1124,0.86,0.92
1125,1.2,1.22
1126,1.02,1.17
1127,0.89,0.97
1128,1.0,1.14
1129,1.06,1.16
1130,1.03,1.15
1131,1.08,1.12
1132,1.03,1.06
1133,1.03,1.07
1134,1.04,1.09
1135,1.11,1.13
1136,1.07,1.08
1137,1.2,1.2
1138,1.14,1.15
1139,1.09,1.17
1140,0.88,1.21
1141,0.89,1.25
1142,0.82,1.28
1143,0.85,1.16
1144,0.79,1.06
1145,0.76,1.06
1146,0.8,1.18
1147,0.78,1.08
1148,0.85,1.19
1149,0.93,1.22
1150,0.8,1.12
1151,0.95,1.13
1152,1.09,1.24
1153,0.89,0.99
1154,1.02,1.19
1155,0.9,1.07
1156,0.96,1.26
1157,0.84,1.0
1158,0.89,1.07
1159,1.04,1.22
1160,0.82,0.89
1161,0.87,1.13
1162,1.06,1.29
1163,0.99,1.21
1164,0.94,1.26
1165,0.92,1.06
1166,1.12,1.25
1167,0.82,1.03
1168,0.92,1.14
1169,0.96,1.22
1170,0.99,1.13
1171,1.1,1.14
1172,0.89,1.05
1173,0.98,0.99
1174,0.78,0.97
1175,0.88,1.06
1176,0.99,1.01
1177,0.78,1.12
1178,0.82,1.0
1179,0.84,1.11
1180,0.8,1.01
1181,0.86,1.11
1182,0.82,0.92
1183,0.84,0.95
1184,0.94,1.09
1185,1.05,1.22
1186,0.79,1.06
1187,0.84,1.12
1188,0.93,1.14
1189,0.8,0.94
1190,0.76,0.93
1191,0.77,0.98
1192,1.01,1.05
1193,0.92,1.09
1194,0.84,1.14
1195,0.96,1.07
1196,0.9,1.24
1197,0.72,0.99
1198,0.76,1.07
1199,0.81,1.12
1200,0.89,1.11
1201,0.83,1.04
1202,0.84,1.04
1203,0.88,1.12
1204,0.86,0.98
1205,0.98,1.15
1206,0.97,1.14
1207,0.82,1.02
1208,0.85,0.97
1209,0.85,1.11
1210,0.74,1.02
1211,0.73,0.99
1212,0.87,0.96
1213,0.75,1.08
1214,0.86,1.23
1215,0.81,1.11
1216,0.98,1.28
1217,0.74,1.1
1218,0.79,1.07
1219,0.87,1.05
1220,0.78,1.05
1221,0.8,1.07
1222,0.81,1.09
1223,0.88,1.06
1224,0.78,1.07
1225,0.76,1.01
1226,0.76,1.11
1227,0.71,1.13
1228,0.78,1.08
1229,0.83,0.97
1230,1.18,1.26
1231,1.17,1.27
1232,1.11,1.18
1233,1.22,1.27
1234,1.24,1.27
1235,1.09,1.16
1236,1.1,1.18
1237,0.94,1.16
1238,1.14,1.25
1239,1.26,1.31
1240,1.21,1.28
1241,1.2,1.27
1242,1.08,1.13
1243,1.11,1.22
1244,1.07,1.14
1245,1.15,1.23
1246,1.08,1.18
1247,1.09,1.12
1248,1.12,1.14
1249,1.15,1.21
1250,1.28,1.32
1251,1.2,1.23
1252,1.18,1.21
1253,1.1,1.22
1254,1.14,1.24
1255,1.1,1.1
1256,1.13,1.16
1257,1.1,1.15
1258,1.07,1.21
1259,1.14,1.25
1260,1.17,1.37
1261,1.38,1.47
1262,1.21,1.45
1263,1.1,1.12
1264,1.14,1.32
1265,0.98,1.11
1266,1.07,1.21
1267,1.16,1.19
1268,1.12,1.37
1269,1.07,1.3
1270,0.94,1.12
1271,1.14,1.33
1272,1.0,1.21
1273,1.14,1.27
1274,1.23,1.24
1275,1.27,1.4
1276,1.21,1.4
1277,1.31,1.4
1278,1.22,1.34
1279,1.17,1.26
1280,1.14,1.28
1281,1.13,1.2
1282,1.11,1.21
1283,1.07,1.21
1284,1.14,1.24
1285,1.09,1.21
1286,1.0,1.06
1287,1.04,1.12
1288,1.06,1.14
1289,1.03,1.25
1290,1.12,1.14
1291,1.01,1.19
1292,1.15,1.16
1293,0.92,1.05
1294,1.19,1.21
1295,1.19,1.25
1296,1.16,1.17
1297,1.15,1.18
1298,1.3,1.32
1299,1.16,1.22
1300,1.1,1.12
1301,1.0,1.15
1302,1.22,1.24
1303,1.0,1.08
1304,1.08,1.13
1305,1.12,1.23
1306,1.05,1.15
1307,1.08,1.14
1308,0.97,1.02
1309,1.0,1.06
1310,0.98,1.09
1311,0.98,1.17
1312,1.01,1.1
1313,1.22,1.24
1314,1.0,1.08
1315,0.99,1.06
1316,1.13,1.2
1317,0.98,1.07
1318,0.96,1.07
1319,0.89,1.01
1320,0.95,1.1
1321,0.99,1.14
1322,0.93,1.07
1323,0.85,1.08
1324,0.89,1.11
1325,1.03,1.17
1326,0.93,1.12
1327,1.11,1.25
1328,0.94,1.18
1329,0.96,1.12
1330,1.02,1.09
1331,0.99,1.05
1332,0.98,1.12
1333,1.04,1.13
1334,1.14,1.16
1335,1.12,1.23
1336,1.26,1.39
1337,1.19,1.24
1338,1.07,1.2
1339,1.05,1.1
1340,1.08,1.12
1341,1.16,1.19
1342,1.14,1.15
1343,1.14,1.16
1344,1.11,1.16
1345,1.14,1.15
1346,1.03,1.16
1347,1.05,1.12
1348,1.14,1.14
1349,1.11,1.19
1350,0.78,1.05
1351,0.89,1.2
1352,0.79,0.9
1353,0.77,0.98
1354,0.69,1.0
1355,0.7,0.97
1356,0.75,0.97
1357,0.82,1.04
1358,0.75,0.99
1359,0.8,1.1
1360,0.71,0.95
